Ê±¼ä,R1(g),R2(g),R3(g),R4(g),R5(g),R6(g),R7(g),R8(g),R9(g),R10(g),R11(g),R12(g),R13(g),R14(g),R15(g),R16(g),R17(g),R18(g),R19(g),R20(g),R21(g),R22(g),R23(g),R24(g),R25(g),R26(g),R27(g),R28(g),R29(g),R30(g),R31(g),R32(g),R33(g),R34(g),R35(g),R36(g),R37(g),R38(g),R39(g),R40(g),R41(g),R42(g),R43(g),R44(g),R45(g),R46(g),R47(g),R48(g),L1(g),L2(g),L3(g),L4(g),L5(g),L6(g),L7(g),L8(g),L9(g),L10(g),L11(g),L12(g),L13(g),L14(g),L15(g),L16(g),L17(g),L18(g),L19(g),L20(g),L21(g),L22(g),L23(g),L24(g),L25(g),L26(g),L27(g),L28(g),L29(g),L30(g),L31(g),L32(g),L33(g),L34(g),L35(g),L36(g),L37(g),L38(g),L39(g),L40(g),L41(g),L42(g),L43(g),L44(g),L45(g),L46(g),L47(g),L48(g),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/05/06 01:10:59.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/05/06 01:11:23.582,0,212,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:23.654,0,199,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:23.725,0,206,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:23.798,0,211,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:23.867,0,211,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:23.929,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:23.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:24.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:25.570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:26.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:26.522,0,0,0,187,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,219,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:26.792,0,0,0,192,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,488,0,0,0,165,0,0,0,0,0,0,0,257,0,0,0,0,0,0,165,0,0,356,362,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,425,211,0,0,0,0,0,0,0,0,0,0,352,293,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:26.974,0,0,0,174,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,269,0,0,168,0,0,0,0,0,0,474,438,0,0,0,0,0,0,0,0,0,0,159,470,0,0,0,0,0,0,0,0,0,0,0,497,243,0,0,0,0,0,0,0,0,0,0,443,347,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:27.542,0,0,0,151,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,166,0,0,0,0,0,0,0,246,0,0,164,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,228,0,0,0,0,0,297,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:27.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,186,0,0,0,0,220,0,0,177,0,0,0,0,0,0,171,0,0,0,173,159,0,155,177,0,0,0,156,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:28.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,682,229,0,0,0,0,0,0,0,0,0,0,379,178,0,0,0,0,0,0,0,0,0,302,207,0,0,0,0,0,0,0,0,0,0,227,205,0,0,0,0,0,0,0,0,0,0,336,303,172,0,0,0,0,0,0,0,0,0,388,458,268,0,0,0,0,0,0,0,0
2025/05/06 01:11:29.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,646,197,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,292,0,0,0,432,282,0,0,0,0,0,0,0,0,0,0,399,216,0,0,0,0,0,315,0,0,0,0,458,370,0,0,0,0,0,0,0,0,0,0,411,425,191,0,0,0,0,0,0,0,0
2025/05/06 01:11:29.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,196,0,0,0,0,687,233,0,0,0,0,0,329,0,0,0,0,256,0,0,0,0,0,0,175,0,0,173,422,284,0,0,0,0,0,0,0,0,0,0,449,268,0,0,0,0,0,179,0,0,0,0,478,368,0,0,0,0,0,190,0,0,0,0,439,406,178,0,0,0,0,0,0,0,0
2025/05/06 01:11:29.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,177,0,0,0,470,0,0,0,0,0,0,154,311,0,0,0,258,0,0,0,0,0,0,0,0,0,186,434,290,0,0,0,0,0,0,0,0,0,0,444,287,0,0,0,0,0,155,0,0,0,0,470,376,0,0,0,0,0,209,0,0,0,0,437,414,178,0,0,0,0,0,0,0,0
2025/05/06 01:11:29.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,205,0,0,217,474,328,0,0,0,0,0,0,0,0,0,0,515,320,0,0,0,0,0,0,267,0,0,0,485,371,0,0,0,0,0,205,0,0,0,0,418,395,166,0,0,0,0,0,0,0,0
2025/05/06 01:11:29.595,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,155,0,0,0,0,0,0,0,0,0,0,191,167,0,0,0,0,0,0,0,0,228,456,370,0,0,0,0,0,0,0,0,0,0,447,350,0,0,0,0,0,0,0,0,0,0,440,368,0,0,0,0,0,0,0,0,0,0,485,450,187,0,0,0,0,0,0,0,0
2025/05/06 01:11:29.701,0,0,0,175,0,0,0,0,0,0,0,0,0,0,175,150,0,0,0,0,0,0,0,0,0,0,479,272,0,0,179,0,0,0,0,0,0,0,263,211,0,0,0,0,0,0,0,0,189,369,289,0,0,0,0,0,0,0,0,0,0,351,262,0,0,0,0,0,0,0,0,0,0,400,350,185,0,0,0,0,0,0,0,0,0,435,426,217,0,0,0,0,0,0,0,0
2025/05/06 01:11:30.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,196,0,0,0,0,0,0,0,0,0,0,836,491,0,0,0,0,0,0,0,0,0,0,404,320,0,0,0,0,0,222,0,0,176,410,296,0,0,0,0,0,0,0,0,0,0,384,259,0,0,0,0,0,0,0,0,0,0,446,359,0,0,0,0,0,199,0,0,0,0,484,450,182,0,0,0,0,0,0,0,0
2025/05/06 01:11:30.735,0,0,0,180,0,0,0,0,0,0,0,0,0,0,248,224,0,0,0,0,0,0,0,0,0,0,596,385,0,0,192,0,0,0,0,0,0,0,292,257,0,0,0,0,0,0,0,0,165,333,227,0,0,0,0,0,0,0,0,0,0,233,192,0,0,0,0,0,0,0,0,0,0,258,244,0,0,0,0,0,0,0,0,0,0,349,347,160,0,0,0,0,0,0,0,0
2025/05/06 01:11:31.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,150,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:31.766,268,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0,150,250,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:32.010,324,0,0,0,0,0,0,0,0,0,0,0,629,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,279,415,230,0,0,0,0,0,0,0,0,0,381,0,211,162,0,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:32.762,282,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,234,264,161,0,0,0,0,0,0,0,0,0,223,0,0,150,0,0,0,0,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:33.163,150,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:33.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,151,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:33.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,151,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,198,0,0,170,0,220,0,0,0,0,0,0,194,0,0,0,0,0,198,0,0,0,0,0,189,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:33.445,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,266,0,234,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,198,0,0,170,0,220,0,0,0,0,0,0,194,0,0,0,0,0,198,0,0,0,0,0,189,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:33.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,328,0,225,0,0,0,0,0,0,0,0,368,182,0,0,0,0,0,0,0,0,0,0,178,0,178,0,0,0,0,0,0,159,0,208,0,284,0,182,0,0,0,0,0,0,0,245,177,0,0,344,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0
2025/05/06 01:11:33.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,312,0,198,0,0,0,0,0,0,0,0,334,159,0,0,0,0,0,0,0,0,0,0,163,0,175,0,0,0,0,0,0,154,0,200,0,275,0,189,0,0,0,0,0,0,0,237,175,0,0,349,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0
2025/05/06 01:11:33.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,217,303,0,193,0,0,0,0,0,0,0,0,321,150,0,0,0,0,0,0,0,0,0,0,151,0,167,0,0,0,0,0,0,151,0,178,0,251,0,200,0,0,0,0,0,0,0,208,154,0,0,395,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0
2025/05/06 01:11:34.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,181,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:34.960,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,250,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:35.214,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,231,263,0,0,0,0,0,0,0,175,0,0,0,227,0,0,0,0,0,0,0,258,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,208,0,273,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,345,0
2025/05/06 01:11:35.303,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,210,282,0,0,0,0,0,0,0,151,0,0,0,283,0,0,0,0,0,0,0,245,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,218,0,274,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,363,0
2025/05/06 01:11:35.391,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,211,266,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,233,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,184,0,264,173,0,0,0,0,0,0,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,374,0
2025/05/06 01:11:35.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:36.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:36.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,240,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,206,269,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0
2025/05/06 01:11:36.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,373,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,174,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0
2025/05/06 01:11:36.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,370,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,167,267,150,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0
2025/05/06 01:11:37.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:37.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:37.670,0,164,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:37.810,0,217,0,0,0,0,0,0,0,0,0,0,314,157,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,236,0,0,0,0,0,0,0,0,0,0,152,220,170,0,0,0,0,0,0,0,0,0,0,195,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025/05/06 01:11:38.136,0,330,0,0,0,0,0,0,0,0,0,0,481,270,0,0,0,0,0,0,0,0,0,0,344,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,325,153,0,0,0,0,0,0,0,0,0,160,257,240,0,0,0,0,0,0,0,0,0,0,223,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
